MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomRatio,PopPerHousehold,MedHouseVal
0.12678350240742145,-1.5559515712898078,0.3940275994054186,-0.7257443245466152,0.5372719799851323,0.26219717633219075,0.20914099538810474,0.26540305374229095,1.1341164215462258,-0.6903434484347055,0.3404545089135059,0.992
2.5278792771588883,-1.3178963440452904,1.823348647057484,0.03334919058661006,0.9817432580916371,0.6742228335658524,1.0141580884244104,-1.115734728030029,1.0950927727621165,-1.2713412292464665,0.5318253885601223,4.854
2.5278792771588883,-1.635303313704647,2.5323448387567216,0.6111554337044406,1.6092321213008203,0.46491181215938593,-0.8486140222061138,0.8836741185067936,2.39821234998699,-1.4344903033425997,1.170931911153539,4.771
-1.1879665657326903,0.5865454739108497,-0.4720469697630879,-0.6351955206861198,-0.3752014085982216,-0.4933145729576408,-0.13252323595870147,0.2703891107161937,-0.43523233746493123,0.04332741045056018,-0.22643658739816885,0.669
2.5278792771588883,-0.04826846540786367,1.8128246105461487,-1.074204609065932,-0.5111573289602113,-0.34434657052665923,-0.8252123625248239,0.8387996057416262,-0.009936591132050913,-1.4784523378287668,-0.4250290096729592,3.754
0.21834376796263744,0.9039524435702063,-0.6440738689267859,0.3828042231412218,-0.8771924991655682,-0.08647504069687996,1.0047974245518936,-1.3052048930385112,-0.4917059289951963,0.5514090177490772,-0.8619323386774984,1.696
0.8930743451422071,-0.4450271774820595,1.2176412839312902,-0.1135403337703404,-0.20133470275067708,0.25655208501727866,-0.689482736373354,0.3152636234813611,0.07114830348379957,-1.0251346236918295,-0.32031664156443346,2.476
-0.6038337283206344,-0.4450271774820595,-0.963861189690591,1.1620013907189068,1.806629659518709,2.3885361900305364,-0.8486140222061138,0.8387996057416262,-0.2900208726447485,1.2452849803236155,0.44877764833611894,1.647
-0.2967278441817522,1.3800628980592413,-0.6848371025981707,-0.5561007535532798,-0.36997233473814506,-1.5841604838807737,-0.694163068309614,0.5994688709940809,-0.5400148337142869,0.2963689763044493,0.4018376212529862,3.094
0.8015140795869911,-1.0004893743859338,0.7965210569158466,-0.5242679837062126,0.23137115917065548,0.8929713296034276,-1.2698438964692966,1.2127538787846734,0.3678915732597467,-0.8899721044614881,-0.15422116111642684,1.853
0.8192004909360274,0.5071937314960105,0.12031949589832328,-0.860217886919381,-0.3333688177176094,0.053414238878007,-0.8345730263973405,0.6393573267853384,-0.3593286311046769,-0.532975484157532,-0.3780889825898271,2.302
-0.8822443124136309,0.11043501942181466,-1.7088213753991854,-0.08841366104412796,1.1752189909144686,1.7461091557522423,-0.7784090431622506,0.6991900104722212,-0.5120207984716876,2.1432462424667023,0.25740676868950263,1.561
1.7631374993636866,-0.4450271774820595,1.3149522023337217,-0.9574201266141269,0.5594955438904575,0.14508453979736177,-0.8954173415686905,0.7839529790286461,0.08725908247795179,-1.248699161491891,0.4162807065093351,3.025
-0.3240395134078153,-1.5559515712898078,0.8287251584106577,1.0093601405396373,0.9935086742768092,-0.2251381513791171,-0.726925391863414,1.586708151827721,1.3180358026168577,-0.5588562917653674,1.0517764577886648,0.978
0.06861085011314136,0.6658972163256889,0.12342839933781607,-0.5711625659311922,-0.835359908284956,-1.042685680236315,0.7988628193565606,-1.1855395256647314,-0.3847857221470095,-0.4588344134831946,-0.551406005666008,2.513
-0.02162594248398363,1.4594146404740804,0.08478091068969038,-1.637890363435416,-1.2654512332762502,-0.25682538908146585,0.9626744371255771,-1.4398284313340062,-0.48396332585510443,-0.7139199359899845,-1.2193986987721215,2.813
-1.0185018692352896,-0.8417858895562553,-0.9674364376532235,-0.4413220676232648,0.2614383338660955,-0.26849884433546944,-1.4289751823020531,1.2326981066803058,-0.13905968319734271,0.6863697655064531,0.33684373759941844,1.531
0.1513279099938394,1.8561733525482764,-0.9284982856680704,-0.17614747073513476,-0.6105097323016653,-1.5347615682108624,0.9860760968068637,-1.419884203438381,-0.5920334189745895,0.7264592597380531,0.0010420053893186855,3.556
-0.48604463505052037,-0.8417858895562553,-0.5953030504427688,1.0464251224373409,-1.0693609635233805,0.6925940270535543,0.7988628193565606,-0.4924776062916165,-0.060335360005732884,0.7036975746904184,-1.1544048151185538,1.013
0.3983962481247679,0.5865454739108497,0.3664065354755758,-0.5035618864172838,-0.49677737584500087,-0.0554995466870155,-0.7877697070347639,0.7241202953417634,-0.3465454754470688,-0.6162328764448431,-0.5008552072687883,2.66
-0.23717156106764956,1.221359413229563,-0.19661203045098877,-1.2028668679653725,-0.8510471298651855,0.05477184504094282,0.8643874664641672,-0.6021708597175837,-0.4842994053510028,-0.37761680891312743,-0.8655431099915858,1.607
-0.7259541876354102,0.6658972163256889,-1.4478129870561316,-0.2544482436662164,0.6052499401661271,-0.6575538544573793,-0.7690483792897339,0.5545943582289135,-0.5464909238941349,1.525600369113459,0.9506748609942255,3.058
-0.06175123625883855,-0.206971950237542,2.5323448387567216,1.3768295956038419,-1.3661109050827234,2.406692293637571,-0.8064910347797939,1.2925307903671956,0.1590010481541004,-1.3037847084757432,-1.478508635829221,1.475
-0.2121458905873803,0.18978676183665383,-0.6787184651339224,0.008290357636089783,0.36471254260260694,0.4215691819345988,-0.8439336902698539,0.8088832638981883,-0.395945926273453,0.4720710498944261,0.12019745875419259,1.863
-0.698040939792033,0.34849024666633216,-0.7910303052567076,-0.7257443245466152,2.291626260040807,1.056293208409395,0.8550268025916505,-1.2852606651428788,-0.4355879161167211,0.3643836350991202,1.3659135621142424,1.626
2.0156200450504427,0.5865454739108497,0.7326613091190411,-1.1116834485564557,-0.8771924991655682,0.09608530903036569,-0.694163068309614,0.7739808650808335,-0.3078051202925448,-0.9894241125823166,-0.8980400518183697,4.847
-0.21551473084433953,-0.5243789198968987,-0.485233338423595,0.344166833422721,-0.428799415664006,-0.7869028363984433,-1.3400488755131599,1.1778514799673259,-0.18235093445277645,0.35740445346076816,-0.16144270374460104,1.75
0.14218391501066402,-1.5559515712898078,0.13288631313671895,-0.8832149524168397,2.3452242671065915,0.9742260970035445,-0.8111713667160538,1.1728654229934161,1.0236282378710349,-0.5483279152328118,1.456217070286933,1.272
0.9401779508779066,0.5071937314960105,0.9076461530219356,-0.42950107370750573,-0.6601859339723923,-0.5955025950785688,-0.8252123625248239,0.8188553778460009,-0.27367027877545896,-0.9308317852448097,-0.5008552072687885,3.651
0.2426475441021298,-0.5243789198968987,0.8919676172477552,-0.5808239258446558,-0.23140187744611712,-0.2683616829025192,1.496232277858943,-0.7766828538043363,0.05602227251159864,-0.9562169306051619,-0.16505347505868814,2.365
0.2144335069500954,-1.4765998288749687,-1.0789143641442898,-0.18097454473347963,0.2601310654010764,-1.4031682836972075,0.7661004958027573,-1.170581354743016,0.376206337365741,0.9376111290607468,1.1673211398394516,2.14
0.6262140705016426,1.3800628980592413,0.12639075651486448,-0.06118078192763102,-0.22878734051607885,-0.43715634404932413,0.7848218235477873,-1.1755674117169188,-0.4728614609651976,-0.3262988554679476,-0.09283804877694614,2.258
0.1352056030498199,-0.9211376319710946,0.9301640103891067,0.2650852384635875,-0.6078951953716271,-0.1576205065604749,2.385495345747885,-2.2874581168982484,0.32699747063585877,-0.7880354051984122,-0.5802921761787045,1.289
-0.1532513439523233,-1.0004893743859338,-1.5258085020522643,1.0904845838264456,-0.21963646126094494,-1.8553625248408836,-1.3400488755131599,1.2326981066803058,-0.18480487288315495,2.2467923768063476,0.9037348339110937,0.735
-0.35435907572044917,0.18978676183665383,-0.3910986263831401,0.7745879211300685,0.1699295413147563,2.0728834417793114,0.4057149367109211,-0.9262645630215538,-0.3606162262973405,0.3857574605653964,-0.4864121220124401,1.147
-0.8638360067238173,0.9833041859850455,-2.5405828080249777,-2.074134121164844,-1.0314501780378258,0.12394581413283944,0.7895021554840439,-1.1456510698734739,-0.6762466372533792,3.6665774736630934,-1.0460816756959408,1.75
-0.3501480253992502,-0.6037306623117379,-0.6701172967797207,0.11650885588223071,2.030172567036981,-0.13600452103228675,-0.6660810766920674,0.5296640733593784,-0.1847396086932743,0.4968309803036359,2.0122416273358334,3.181
-0.13237656593152172,1.8561733525482764,0.14084416073120706,-0.2404558696268036,-0.3229106699974563,-0.333681654960626,0.9907564287431203,-1.4498005452818188,-0.5137271977259504,-0.38485846768786436,-0.23365813002634286,3.312
-0.9001111973478614,0.745248958740528,-1.6784660711342603,-0.6085563314262189,0.2601310654010764,-1.1922489597453725,-0.6379990850745207,0.14573768636851125,-0.5772280662292949,1.8402084387047803,0.9651179462505743,1.925
-0.8986674086663076,-1.7146550561194862,-0.7330353427172177,0.052138634030503665,2.3452242671065915,-1.2584712881231657,-1.1715569258078868,1.2376841636542157,1.0839628206764984,0.551916725601568,3.8646554327880573,1.595
0.0338396060323826,1.0626559283998847,-0.7194654258333287,-0.9433791689130654,-0.7347002364784828,0.731502790786374,-0.8158516986523106,0.7540366371852083,-0.5149458765352289,0.2094276968983459,-0.8872077378761083,1.627
-0.325302828504175,-0.36567543506722033,-0.2868634844273037,-1.0906027401021359,0.9281452510258527,2.0325606440615833,1.3277403281536666,-0.9412227339432763,-0.2053650287103387,-0.2676252522236093,0.008263548017492682,0.673
0.5009654023768332,-0.7624341471414162,0.6276963471542519,-0.8291208756206776,0.01436459397747963,-0.12682494932873242,1.4073059710700464,-0.8215573665695036,0.143936298754854,-0.8625023902379414,0.022706633273841086,2.129
-0.4320830330774398,-0.4450271774820595,-0.4189997876009823,-0.14779888093787108,2.313849823946132,-0.4520504707957038,-1.3353685435769032,1.3224471322106335,-0.19981371217784794,0.13764343841031396,2.6296835220447274,1.406
0.06000827588554878,-0.12762020782270284,0.20808964588569756,-0.7257443245466152,-1.3295073880621877,0.3161483765593975,-0.7503270515447039,0.9484928591675861,-0.2056537939410298,-0.5618362521566156,-1.338554152136996,1.865
1.685353384144965,1.0626559283998847,0.7565832784605273,-0.18949708554570496,-0.5895934368613592,-0.4947352250801532,1.0703220716595003,-1.4697447731774511,-0.38112181631880365,-0.7896094557193395,-0.45752595149974373,3.932
-1.0402790151820624,0.9039524435702063,-0.5999120889188049,-1.0915809127979967,-0.16996025959021793,0.4928540046083527,1.0796827355320169,-0.8315294805173162,-0.4875018643702598,0.03227464552547151,-0.3636458973334787,0.553
0.6701894674273083,1.3800628980592413,0.16877310580683427,-0.5894235978555421,-0.9137960161861038,-0.8066615892979649,-0.7503270515447039,0.5795246430984485,-0.46935305371806796,-0.4976001637519619,-0.7247230287421887,4.098
-0.2300127755216111,0.269138504251493,-0.7763434829869842,-0.8183203404338372,-0.18172567577539012,0.12234145724993713,-0.726925391863414,0.7789669220547434,-0.4213209893126494,0.3161235362748638,-0.2589335292249528,1.918
-0.2479999761793047,0.6658972163256889,0.310824829464369,0.309819039256184,0.12156060810904842,-0.5924222298633962,1.1686090423209101,-0.8464876514390387,-0.36549971186067676,-0.37148998972256914,0.36572990811211564,0.995
-1.1419458015081567,-1.0798411168007729,-1.9814711081337362,0.21210479859953593,0.27581828698130595,-0.3423209596478128,-0.8252123625248239,0.843785662715536,-0.2570520481204893,3.003975586335108,0.39100530731072536,1.75
0.14717701753437173,-1.0004893743859338,-0.2676913529331734,-1.6720958398937467,1.7674116055681353,-0.6159671223683485,-0.8205320305885672,1.0332558277240111,0.11461726316308778,-0.45331693845626675,2.218055592238798,1.58
-1.1545789524717542,1.1420076708147238,-1.443683698792537,0.0712369071975653,-0.08106600396891699,0.9641227455340523,-0.7690483792897339,0.6543154977070609,-0.5865503305916915,1.6518357462851132,-0.4178074670447852,1.069
0.14597386029974352,0.4278419890811713,0.11378392716620715,0.2114267945343649,-0.006551701462826477,-0.35883740221212496,-0.7877697070347639,0.7191342383678535,-0.3460348455739675,-0.2440976634811132,0.1057543734978444,2.772
0.20101830378398974,-0.206971950237542,0.47565205875806355,0.5985565911734221,0.04443176867291966,0.13177680463141925,-0.9000976735049471,0.6343712698114286,-0.1422155366983054,-0.4193829406274319,-0.053119564321988236,3.267
-0.9410787011869564,0.11043501942181466,-0.02902978697927787,-1.0735532814313158,-0.43141395259404425,0.3504212494646623,0.46655925188227104,-0.11852333324856909,-0.29880619245215867,-0.47687336489354526,-0.551406005666008,0.96
2.5278792771588883,-0.206971950237542,1.9730975229745715,-0.08520115093795486,0.4915175837094627,0.07530573561665799,-0.6333187531382641,0.5446222442811008,0.07709549172584079,-1.353644243175727,0.38739453599663826,4.318
-0.3425681348210917,0.269138504251493,-0.06675522391088314,-0.38163375231672086,0.5856409131908402,-0.6091816736858138,1.3090190004086366,-1.5395495708121536,-0.33688273473728425,-0.25589667807750405,0.8929025199688327,1.722
-0.4160208839951513,-0.9211376319710946,-0.4434674040085526,0.22850076229089936,-0.6405769069971053,-0.6976939411935562,1.38390431138876,-0.8464876514390387,0.019314048139163507,0.27702835820505267,-0.4430828662433949,1.125
-1.277421306127307,0.745248958740528,2.5323448387567216,2.247736573454779,-1.610570108041301,-1.2440047175007953,-0.6801220725008408,1.3473774170801758,-0.15527422227858587,-1.1551151826146122,-1.522703489155438,2.25
0.967549777965701,-0.9211376319710946,0.38180296815206,-1.827727863914813,-0.14642942721987356,0.3091587555141285,0.7426988361214674,-1.1007765571083135,0.20416859494846476,-0.9574264504978436,-0.2878196997376496,2.595
0.1990932522085841,1.3007111556444022,0.009144456603095416,0.4594645412706777,-0.6536495916472966,-0.3317884949111985,0.9860760968068637,-1.4547866022557288,-0.4747085024097903,-0.09012980479381956,-0.5766814048646174,2.915
-1.36416894274401,-1.3972480864601295,-0.6830400711431538,0.3008917688785729,-0.817058149774688,-0.6359469613236192,0.31678862992202794,-0.03376036469215124,0.4030272402819028,0.5720175327533316,-0.6633399164027081,0.504
-0.12485683321509453,-1.0004893743859338,-1.6787595590199385,-0.047556472397857937,-0.7124766725731576,-1.5798777192098477,-0.5631137740944009,-0.11852333324856909,-0.22120603967422656,2.0926754785236303,-0.12533499060373005,1.5
0.47991015077083726,0.5865454739108497,0.38238672195020545,-0.3057041621689287,-0.2392454882362319,-0.42088779445555896,-0.8579746860786271,0.7291063523156661,-0.344855181848151,-0.5777098649054588,-0.11089190534738164,2.246
0.14128154708469273,-1.3178963440452904,-0.0484327646352274,-0.4461192273790681,1.844540445004264,-0.11787875128522943,1.2528550171735466,-1.1855395256647314,0.5011334700129233,-0.2889685006413099,1.8136492050610429,1.306
-0.28632053410221703,-1.3972480864601295,0.052654499556894385,0.06154879169497241,0.8823908547501831,0.8028811480467896,0.255944314750678,0.13077951544679586,0.6577030353310883,-0.23429288515519997,0.39461607862481246,0.697
0.8648603079901727,-0.7624341471414162,0.6853398364420462,1.694779798163176,-0.5006991812400582,0.019587218651527866,0.6584528612688308,-1.2004976965864538,0.15548889154717488,-0.30482622127828773,-0.5261306064673982,3.53
0.8116807582196003,-1.0004893743859338,-0.8287189981751168,-0.7257443245466152,-0.8680416199104343,-1.8150138696315148,0.794182487420304,-1.220441924482086,-0.01890297065373571,0.40987080844873647,-0.23004735871225576,2.312
0.21786250506878616,0.5865454739108497,0.14309513662139695,-1.8950856399745533,-0.6405769069971053,0.8355585982129892,-0.7456467196084473,0.8238414348199037,-0.3701660901781851,-0.8222186127715773,-0.8294353968507147,2.051
0.9054067067971475,0.34849024666633216,-0.08229792508860237,0.10655250838195353,0.09541523880866579,-0.9320849424166041,0.8363054748466205,-1.2653164372472536,-0.3538071565529335,-0.10733573404242068,0.5498792451305577,3.981
0.1438081772774122,0.5071937314960105,-0.299554960941739,-0.5692120074628597,0.07580621183337882,2.17911142762104,-0.712884396054644,0.843785662715536,-0.405009485210952,-0.10377538261243614,-0.5658490909223564,1.413
0.12702413385434708,-1.0004893743859338,-0.5107915967969794,1.2791342417382643,-1.1595624876097006,-0.8976643008229985,1.10776472714956,-0.8863761072302963,0.05676128819125853,0.6746432423725958,-0.9955308772987213,1.733
-0.497233997332564,0.18978676183665383,-0.009966137887269232,-0.1350211755519623,0.3503325894873965,-0.24133406513621194,1.4447486265601064,-0.5971848027436738,-0.31379992694819964,-0.23569476609004653,0.41266993519524797,1.279
-0.5236432986326558,1.8561733525482764,0.19634286402202603,0.46179190281376953,0.16077866205962238,-1.0801342557805595,1.0375597481056968,-1.335121234881956,-0.5096631172683411,-0.24444059690427644,0.7412501247771741,2.895
-0.38257311287248386,-1.635303313704647,-0.4102748398548185,-0.6300745086425974,-0.10459683633926135,0.4860915826489101,1.1124450590858201,-0.8464876514390387,0.9975709703531549,-0.016439248818778833,-0.30587355630808527,0.959
0.2338644962893431,-0.9211376319710946,0.33640877974263056,0.022844493575917696,1.9974908554115023,0.27541990760576124,1.4119863030063031,-1.085818386186591,0.19400062768673923,-0.46283022697637954,1.6403321819848622,1.334
-0.18381153771188308,0.34849024666633216,-1.0587629939679184,-1.0746401844215812,-0.23663095130619366,1.0384791289732247,-0.8532943541423705,0.6842318395505058,-0.46648164025793293,0.5844035477349775,-0.555016776980095,1.468
-0.3923788443347046,-1.3972480864601295,-1.3290316460798726,-0.15723403191838808,0.47321582519919486,-1.3030677644694968,-0.6848024044370974,0.6343712698114286,0.17940398071980318,1.3492166221081576,1.3623027908001555,1.813
-1.4169273874824624,0.269138504251493,-0.7677765517321204,0.8399587790994042,1.6353774906012029,1.0026188259820923,-0.8018107028435373,1.3523634740540784,-0.42030155767327915,0.8564494241393457,0.8929025199688323,0.546
-1.1581884241756393,0.18978676183665383,-0.5281170436001312,-0.08409676615587233,-0.24055275670125104,0.6049924577433532,0.20446066345184474,0.2853472816379162,-0.3774468440756663,0.2718999790830769,-0.4539151801856562,0.555
-0.06957175828392266,-0.4450271774820595,-0.9575953402599957,0.11056035829974571,-0.5203082082153452,0.9009570885974295,-0.8532943541423705,0.873702004558981,-0.2889834996855346,0.8667540093952879,-0.7463876566267114,1.5
-0.9419209112511961,0.5071937314960105,0.6605968632243419,-0.5298729646168089,-0.9987684664123474,0.1780091399227225,1.38390431138876,-0.9162924490737412,-0.3005483666906798,-0.8114966534633299,-1.024417047811418,1.028
-1.2912576143255328,0.5071937314960105,-0.9380352878374222,0.3477813981455911,0.2039185214052537,2.406692293637571,-0.7456467196084473,0.9135904603502384,-0.4744738838841928,0.9221780643471773,-0.5277307895761351,0.933
0.517268182906047,-0.9211376319710946,0.6083124782842086,-0.7680828437578353,-0.4340284895240825,0.7748297822745888,-0.7596877154172172,1.1279909102282557,0.25490507387215755,-0.8363562443812984,-0.6525076024604465,1.231
-0.49921920676970066,-0.9211376319710946,0.34827206256953935,-0.3777727641290066,0.6810715111372367,-0.42078699447919915,-0.7503270515447039,0.9335346882458707,0.1966579165518385,-0.5721454167228727,0.8640163494561359,2.318
-0.23217845854394212,-0.04826846540786367,-0.37844834278775524,-0.14564569262021018,0.3098072670718034,2.406692293637571,-0.8860566776961738,0.8387996057416262,-0.3079400135169538,0.09738445753003558,-0.4636067216773008,1.595
-1.016516659798153,-1.0004893743859338,0.013710591744414706,0.6641924966172731,0.21306940066038765,-1.1517027096947074,0.7988628193565606,0.6991900104722212,0.1815887462415323,-0.03853908617712717,0.8676271207702226,1.083
-1.453262735968238,0.9833041859850455,-0.6847941618939205,-0.07028439210049356,0.7451276659231743,1.2095828199260414,0.1950999995793314,0.2803612246640134,-0.5038902186235037,0.45381841795204203,0.13464054401054099,0.431
-0.3984547883695777,-1.159192859215612,-0.07629848230029788,-1.2132843907474402,-1.0066120772024623,-0.6045010738238185,0.3214689618582846,0.11582134452507341,0.30250603507935203,-0.4782910157957233,-0.8835969665620211,1.056
-0.37655732669934205,0.11043501942181466,-0.4413474070193408,-0.44801627688495094,2.3452242671065915,2.019037878648081,-0.7503270515447039,0.7939250929764659,-0.35114133897735716,0.06942702071310215,0.9237012246789337,1.683
-0.6456434422239691,0.031083277006975496,0.7728150522602094,0.5384784656585002,2.3452242671065915,2.1698434615405175,-0.44142514375170105,-0.5024497202394362,-0.17498813893104273,-0.6315579458336513,0.8612795783120631,0.283
1.3691035050229077,-0.9211376319710946,0.7861867039748184,-1.0819481709441405,1.3830746768525104,0.13489433710143628,-0.9890239802938403,0.9435068021936833,0.2947476036518331,-1.0121794774830812,1.1817642250958005,2.829
0.41451855506878743,-0.9211376319710946,-0.040856719199399864,-0.5746662796751827,1.407912777687874,0.535291555663141,-0.6614007447558108,0.1955982561075885,0.10949590634174286,-0.3305514875575605,0.9578964036224001,2.343
-0.7134413523952755,0.269138504251493,0.005489215476625677,1.5698773078454151,-0.5660626044910149,0.46685443410159233,1.2200926936197434,-1.085818386186591,-0.32828592625485586,0.21480094019905963,-0.6958368582294919,2.125
-0.983189204398948,0.5865454739108497,-1.987959191233711,0.7353109306334912,0.21437666912540676,0.6363763590477282,-0.731605723799674,0.6393573267853384,-0.5955769447410233,3.2901099872504296,-0.08561650614877193,2.056
0.4752779954175183,0.4278419890811713,0.8078043551712357,-0.9804709391028318,-0.14642942721987356,-0.5508032051673568,0.8737481303366805,-0.6221150876132089,-0.2683070874821632,-1.000766618496458,0.04798203247245079,1.5
0.024876084634401562,-0.28632369265238117,0.14967120190059427,1.5170011902805405,-0.5725989468161105,-0.5147401052648898,0.9439531093805438,-1.0957905001344037,-0.1641077872455325,0.0703569031672641,-0.4322505523011336,1.93
0.22995423527680106,1.8561733525482764,-1.3996205509215172,1.5898904195124228,-0.9281759693013143,-0.15476410704912355,-0.6567204128195507,0.8587438336372585,-0.6265329419873715,2.183490560881879,-0.8980400518183698,0.14999
-0.6733160586204207,-0.36567543506722033,-0.7717758697941414,0.20853747595538819,0.8340219215444752,1.788518227063933,-0.726925391863414,0.7789669220547434,-0.28230195641667566,0.6519585136782968,0.015485090645666678,1.7
0.39135777830219204,-1.0004893743859338,-0.4321274645318363,-1.0561487977131163,0.05096811099801531,0.6311123680726944,-1.2745242284055533,1.2127538787846734,0.07548274233370082,-0.12398747165631242,-0.21921504476999465,1.683
-0.3545395493056435,-0.683082404726577,0.046520920806897535,0.39662965854322285,-0.9373268485564482,0.08551839223580833,1.5945192485203494,-1.6592149381859262,-0.01572291465030495,-0.13904977843847716,-0.9522016215296761,0.935
-0.16823065152344613,-1.0798411168007729,-0.005630109099891607,0.33697343278808156,0.06796260104326403,-0.8800477269104341,-0.6426794170107775,0.4548732187507661,0.24453179486387502,-0.11069869768294399,0.48127459016290325,1.918
0.5739368886570415,-0.4450271774820595,0.3668630153759652,-0.2117172750070731,-0.33075428078757113,0.14354378688475794,-0.8392533583335972,0.7989111499503686,-0.0697064010318641,-0.5434226672899877,-0.4033643817884368,1.815
0.7322723807341305,0.5071937314960105,0.2632683649536335,-0.9453051409871058,-0.4954701073799817,1.9469464476618006,-0.6660810766920674,0.5296640733593784,-0.3437763003410551,-0.6573440773461179,-0.8944292805042826,1.954
-0.30334520897220785,-0.9211376319710946,-0.3724675530478712,-0.31952916163593875,2.3452242671065915,-0.8667799954944746,-1.3166472158318732,1.282558676419376,0.03521749713673686,0.03957690019202395,3.2083504206124505,1.219
0.10260004199139192,-0.206971950237542,0.6089825408424819,-0.12609786514418822,-0.23270914591113626,0.8777040295327532,-1.1341142703178269,1.1628933090456035,-0.1226883847285204,-0.6839045723875954,-0.5152982925251369,1.426
-0.9724811050107559,1.697469867718598,-2.3627318434517184,1.3961954080262775,-1.283752991786518,2.406692293637571,-0.7596877154172172,0.6642876116548735,-0.6914942694106136,5.0881039300880415,-1.4286343607967942,1.583
-1.004846034622258,0.9833041859850455,-1.3182842999102984,-0.7927993847027642,-0.7190130148982532,1.9702416186304916,-0.7924500389710206,0.6892178965244086,-0.5627256316181243,1.0801201982543134,-1.0424709043818539,1.653
-0.9737444201071156,1.8561733525482764,-1.8474634417343776,-1.167210023083544,-0.24186002516627017,1.7441057724751239,-0.7503270515447039,0.6842318395505058,-0.659327753986752,1.9651684554745519,-0.6958368582294919,1.55
-0.6093080937381934,-0.36567543506722033,-0.46869589212905427,0.29038013652268563,1.824931418028977,0.30724489013377043,1.1124450590858201,-0.8614458223607612,-0.2342148317431806,0.32292530144107306,1.4634043875945946,0.921
-1.2899341413674417,1.697469867718598,-0.4827830763381284,-0.5899211187558735,-0.6196606115567992,0.3693764284386962,-1.3353685435769032,2.000550880662033,-0.5483220312066831,0.06808060516891588,-0.7211122574281016,0.681
0.5025295067818502,-0.5243789198968987,0.06652582380688757,-0.1618722277789931,2.3452242671065915,-0.5102802958051382,1.1498877145758801,-1.4946750580469863,-0.08684954779512478,-0.3055162748811685,2.73233259225949,2.763
2.5278792771588883,-0.04826846540786367,1.3362010434871485,-1.1174870444062266,-1.143875266029471,-0.667465106580012,1.0235187522969236,-1.3002188360646012,-0.07475528656512456,-1.2914688303522073,-1.0244170478114178,3.352
-1.1389980662833172,-0.36567543506722033,-0.8654585485453068,-1.1054949203288922,-1.3844126635929912,-2.134026382297983,-1.2277209090429766,1.257628391549841,-0.29716579099776563,0.32552451829659235,-1.0027524199268953,1.211
-0.35249418200677535,0.5071937314960105,1.0081857428829168,0.4336188650690576,-1.3700327104777807,-0.2717430104017933,1.1218057229583336,-0.8016131386738713,-0.2627319274146529,-0.7952387116256908,-1.3241110668806475,1.771
-1.490500452379985,-0.206971950237542,-2.550860462844095,1.8217492554928219,-1.5334412686051722,-2.062035159571088,-0.8626550180148872,0.6742597256026861,-0.5854687899968558,6.350976395901981,-1.306057210310212,1.875
0.530202123178302,0.8246007011553672,0.20296952119143216,-0.2703091694650717,-0.19610562889060057,-1.1883428648204346,1.3511419878349564,-0.9561809048649987,-0.4001691521862614,-0.4398483382994541,0.35489759416985434,1.92
1.0378743183297272,0.11043501942181466,0.14860149528184494,-0.03105390132890353,-0.3255252069274946,0.008609615218030319,-0.6660810766920674,0.6642876116548735,-0.2762595955260038,-0.33576742734426673,-0.3564243547053045,3.012
0.2207500824318944,-1.4765998288749687,0.40467639994947135,-0.0478653011101255,0.9804359896266179,1.3100530800783545,-0.7550073834809606,0.9684370870632184,0.9411393131726002,-0.5289253482742315,0.27184985394585104,1.591
2.5278792771588883,0.8246007011553672,2.5323448387567216,-0.7257443245466152,-0.260161783676538,0.02169741083956913,0.8971497900179705,-1.3750096906732137,-0.17273395952484627,-1.6627078492319425,-0.29865201367991084,5.00001
0.11372924641170398,0.6658972163256889,-0.7798586054039642,-1.7001698210755585,-0.46932473807959907,0.08633037782950603,0.9018301219542272,-1.360051519751491,-0.4777480184575421,0.02656516404232254,-0.5152982925251371,2.737
0.9690537245089866,-1.0004893743859338,0.6077912950155915,-0.531913291282745,1.179140796309526,0.41067035763354826,0.7426988361214674,-1.085818386186591,0.3229753518385219,-0.7797955145699667,0.8315194076293516,2.339
-0.7360005505445568,1.8561733525482764,-1.6254138197995207,-0.47462719643147866,-0.9268687008362951,-0.5086823478813005,1.0094777564881503,-1.4099120894905612,-0.6430674185984426,1.7860549429899892,-0.8186030829084533,5.00001
0.6501568994707467,1.3007111556444022,0.48509541895726693,0.8831194054797747,-0.7072475987130811,-0.2574791169236266,-0.8486140222061138,0.7291063523156661,-0.4344337851482213,-0.35654539030232285,-0.6525076024604467,2.228
-0.12750377913127683,-1.7940067985343253,1.080051340134509,2.247736573454779,2.3452242671065915,-0.10740136891532927,-0.5631137740944009,0.978409201011031,2.5546588499372067,-0.4415319995143031,2.294346675443157,1.402
-0.6647736422545594,-0.7624341471414162,-1.2102911762046438,0.3710556685562601,-0.16211664880010315,1.162352206302581,-0.8907370096324304,0.8637298906111682,-0.22442310622009334,1.3504358373419472,-0.5261306064673982,1.598
-1.014230661052359,0.745248958740528,-1.2464044740067617,-0.25023549886208024,2.3452242671065915,1.6991706517907186,-0.7690483792897339,0.649329440733151,-0.5339323553477652,1.1729431915060087,1.0666753879285196,1.188
